laptop_ID,Price_in_euros
1202,787.4688075248947
881,652.9816781154191
919,408.3484358109217
968,1174.3368433748735
299,929.3865233749206
632,790.9778869282379
36,312.1729992163342
193,1050.137524467082
1274,2165.9932265307143
481,1280.2230064053774
143,1095.340620957741
999,631.9877827080521
383,361.40700503001455
1075,1999.6374891473656
168,345.83914664420314
515,1799.3692372197304
662,399.0087086502773
1150,1087.06466969204
108,933.3605269403362
997,763.9655050456214
103,1030.004453185745
308,679.5805759273045
975,1529.4815928177597
872,1069.3771634396167
1170,723.2642211608631
425,649.7271244140597
179,605.3095111110243
217,514.0411374805503
803,1531.3004303828898
1148,1183.6580031696985
814,1354.1945063442913
774,963.8840216238044
908,1041.4497535185292
1006,411.6070923201753
1247,1216.2717504197042
707,599.3663929691795
1230,1787.1590314556247
381,635.4086786422379
882,532.1030951653189
708,860.6586957293706
502,1129.7034363227515
1169,347.1122091253927
550,838.2829379253727
1096,3237.357744111674
24,1080.7499634602477
784,856.1372869852485
556,1500.7971766081848
807,1528.5586704226375
1245,549.9220726532293
751,1106.6266752312486
1039,1209.0455695108249
1176,851.8707843527194
797,2436.9987792876736
830,850.4867164591309
865,1119.3786067705107
313,987.9302814988697
1217,1969.7183110741123
1046,1332.185248674741
1253,499.84756815150274
931,1942.3800393072036
232,1010.5992168607258
1174,1942.3800393072036
969,2733.564736912621
548,624.6960547277637
164,522.4587391857023
1047,1125.0364045015524
77,956.8250451088392
652,403.81844880539757
554,668.367331016668
512,1411.454441561412
1127,466.3169770223099
1131,2634.129210869909
785,1940.994803704155
140,1151.9643421820072
1225,441.5418855314343
922,2005.8037439403831
479,1371.3643769200658
544,715.0929363543265
841,627.7726468414995
478,928.575199742453
1155,1092.9188925186909
113,1397.8321415911687
284,920.8333281369024
415,505.30113449178907
735,823.7500596789841
604,1106.6266752312486
33,742.2720668167872
177,609.6043327052571
363,880.0562070741679
888,1248.693243210188
530,475.33350762633336
150,477.48603227905744
62,1042.540191582789
1212,1088.6030037506625
752,2153.172618165971
851,3191.614287489808
1097,579.0623891340956
84,1037.839029502462
1042,1415.1908522244792
605,1476.270538894951
668,1195.2268758246637
1066,1108.1663756429518
1237,1384.718350557526
1259,1409.419608228079
198,750.3085904581351
617,2708.6967344985446
420,1088.6030037506625
1267,1626.273318874226
11,629.0400441522378
800,390.3872888857536
829,397.1745648560685
368,854.7399131353482
1164,1487.7758792832183
809,1742.6930487252093
1255,662.9360237652287
793,1991.7460186097535
1142,1300.165117805779
47,477.7338370980042
1264,901.6639098449441
428,632.9394654337083
1308,522.0000078289274
374,947.5174017569562
301,1196.9132411546157
767,2381.901962857718
1009,1438.3387384691882
82,988.3392595905584
280,678.4611901935746
940,1539.954838582773
1172,1306.2174812149945
1157,1195.206201240779
1238,1110.904054512997
315,1461.9918353404555
583,2124.703199766703
704,2109.1609859966206
649,847.8482159627026
897,499.60543797909185
1064,1945.9477126416639
147,618.8007213206564
274,932.9513554869468
1087,1516.8057999576918
1193,874.1394196809497
1045,563.1159273633458
433,991.4769372923618
68,467.38376877732003
1141,579.0623891340956
777,1479.4928542435064
72,1141.1686828115758
900,565.4829333517511
419,523.1486403111452
577,1277.639003714566
656,1477.9185229028515
249,1528.5586704226375
713,967.0815277249993
1272,356.9707259290906
300,1208.6341951205409
457,717.2270005166702
268,597.6697395451451
122,1038.4461246693872
531,1035.8698677580867
399,612.444884907891
109,487.1680505344109
971,856.3584349524691
310,346.1366446786176
692,1457.0506458403515
392,882.4408518808118
812,1283.871835970916
794,2050.0861358182733
950,395.09736521601684
173,674.8854669697059
892,635.8457458907905
1143,1029.2132109279212
665,1242.4179467484355
776,1517.4753754941164
868,1526.822739870008
658,3152.678986927224
1023,906.2808559401802
495,1950.6993273613527
885,1708.6578338447875
1220,1397.227307408967
332,571.9605993269836
192,1455.0532065606294
429,1229.8636660038333
1079,1745.4026273153277
846,609.6043327052571
561,1137.0129819260135
330,836.3243209592264
158,690.1444419555592
127,608.9635465740089
38,1035.8698677580867
1032,1419.0574960220802
1201,397.1745648560685
646,1514.2147565724654
679,883.2476687859272
820,2010.8697636143083
948,882.6152184550556
483,1547.4708201562396
1017,922.7137646455175
421,1442.400652814186
