laptop_ID,Price_in_euros
1274,2112.0246830385486
481,1289.639162390337
143,1017.0971742027208
999,656.6860366223292
383,350.73905664481185
1075,1978.7109578080124
168,346.9265412052858
515,1825.3775815240326
662,393.4414154577636
1150,1050.9091100375745
108,931.4871211602518
997,761.9245493392162
103,994.7620078955747
308,662.0602083813869
975,1525.8118211269395
872,1077.81942566017
1170,695.7389131678552
425,678.0746463284296
179,621.4799844745279
217,529.5257721619192
803,1444.9514271053897
1148,1182.627890353134
814,1354.7636677382845
774,903.3678860167447
908,1043.1886027557916
1006,416.3009526106392
1247,1201.7063834831508
707,595.4623774060863
1230,1956.2096765104566
381,618.8684687572965
882,514.7385000952177
708,848.670073819614
502,1136.0714786922674
1169,328.0781678880741
550,827.5973960529142
1096,3222.8044544217696
24,1069.7099110086144
784,816.8609550601963
556,1533.3233141470853
807,1522.4000227322974
1245,541.3898149591788
751,1100.194947183967
1039,1250.1784005151642
1176,857.5379011410743
797,2466.159578290346
830,802.2541956234239
865,1117.0764099752134
313,1005.7942034802686
1217,2128.010587783227
1046,1321.292746064849
1253,511.7638781098525
931,1965.7309284115981
232,1007.6568828522253
1174,1965.7309284115981
969,2688.222268275917
548,656.6522342012173
164,514.0010586323508
1047,1124.7949055624094
77,956.519984850619
652,396.25512370650205
554,659.4682212614414
512,1436.0664308580754
1127,456.03759011670354
1131,2701.831950709132
785,1972.2783657465345
140,1147.3713994968311
1225,420.0739169042165
922,2021.9094605425094
479,1398.5804821928457
544,704.7658698333712
841,630.3826386127861
478,908.8764732056785
1155,1075.2522438496835
113,1400.2863605205494
284,882.7001602314434
415,512.9252039103287
735,749.2260087297236
604,1100.194947183967
33,759.8462243713894
177,616.302121795922
363,876.7438154441131
888,1210.8317232299573
530,466.5713537409799
150,477.8402575646656
62,1034.1575822482077
1212,1075.6914605970285
752,2154.416311889272
851,3141.531401904763
1097,537.9174346243038
84,1028.1609288305797
1042,1422.5891257143762
605,1469.9434750931628
668,1209.8978381425813
1066,1103.4824698356383
1237,1387.523689116087
1259,1433.633859429504
198,706.5781741881252
617,3113.7532163556752
420,1075.6914605970285
1267,1602.8687207749938
11,617.6149562105303
800,382.36055072106046
829,397.7229385648137
368,825.9792293790928
1164,1486.1885960079055
809,1710.591175915652
1255,686.3411256268729
793,2033.419174496842
1142,1317.8535153483758
47,483.4130944682549
1264,913.1915482330821
428,629.2007094784369
1308,511.0220654399101
374,879.4761813823246
301,1175.709599967203
767,2365.7191120671373
1009,1416.4790083580824
82,992.2845705375323
280,686.1022226943765
940,1532.988537988576
1172,1355.4314879209858
1157,1189.6038333582133
1238,1103.5809483529777
315,1437.1778808061952
583,2171.9907925254633
704,2159.697286436949
649,893.104823522747
897,525.3387881273037
1064,1970.9436586742736
147,555.6195398725026
274,941.5408486137569
1087,1517.7582493211908
1193,838.0909458744343
1045,550.3958806131845
433,1011.596616883954
68,445.4722737152427
1141,537.9174346243038
777,1479.4446732290637
72,1146.128037057787
900,568.9526795374007
419,519.0543764947472
577,1250.4721799546471
656,1460.5661543415451
249,1522.4000227322974
713,960.210687440069
1272,357.1934544067875
300,1142.405511635849
457,726.0829951320535
268,596.0002177020625
122,1024.232482410919
531,1040.9666482680652
399,606.140940540997
109,484.7789083495219
971,883.1062824876643
310,347.26825511618017
692,1464.5285810672276
392,843.7486655238281
812,1308.2801646921218
794,2063.8335202219937
950,391.5879436732387
173,657.9942543714849
892,649.8912977448446
1143,984.5993855667164
665,1193.0213548718805
776,1436.3341013384393
868,1528.1042336032622
658,3094.024527687907
1023,900.968526285299
495,1981.1802980166997
885,1746.4171229929052
1220,1328.1411337689506
332,566.0841340593702
192,1475.0224768709352
429,1269.630434919388
1079,1808.4491183047662
846,616.302121795922
561,1168.3321891341157
330,767.357699887905
158,700.2982111881008
127,569.8644921638677
38,1040.9666482680652
1032,1438.8612293325975
1201,397.7229385648137
646,1520.4159824682993
679,897.2222921171814
820,1957.1823990857645
948,887.2947190583326
483,1600.4424962280136
1017,922.8865071075408
421,1448.3314800680096
