laptop_ID,Price_in_euros
799,1208.6350739918066
97,1245.598736255356
375,1568.766561099035
1076,601.0452310623082
189,1410.266112851673
225,851.1959103502128
1084,1401.655795597977
1029,1179.7929298517827
1248,1707.5041834226834
73,1175.4407479662061
1178,1169.8754356668169
659,823.5355183123503
87,1477.954312990977
474,754.9038023687717
1111,729.3884435388055
56,864.4908282417273
816,664.9225746530775
1077,996.1103434619843
348,715.2825359401103
664,855.6889405646283
536,1194.9422033962087
248,988.3763783843833
3,1038.4882329860204
170,347.3448982883067
555,478.9421415748761
612,1989.7546727751703
1239,1178.057752381479
981,683.5560988714998
487,1234.9182772513936
404,1110.677481387325
1031,2202.841109944755
1314,228.42064784404045
320,865.4155360726021
729,1051.232447512738
1107,1331.9873377531728
314,478.4900365956391
1273,354.4941847804716
1270,826.3811442924975
693,2275.946940390569
1205,718.5861371275106
911,1006.2658918790096
272,598.6234049301532
532,1102.5341937894655
1102,988.8863516229723
1182,608.248115557863
839,4307.9476540803
529,1186.206363059794
863,1444.0382490330085
772,1464.943957458942
1221,2000.7298953200532
759,497.2491328542639
1194,690.7510958129214
821,1461.8750301514278
497,986.2749843297377
100,747.9933182573429
1204,1735.6143069956815
1071,617.0525884815879
1202,841.5640261961026
881,650.5154884809727
919,401.3118560814357
968,1169.8754356668169
299,939.6676117807871
632,777.8089142124095
36,299.14379915676267
193,1052.5268516096069
1274,2085.1666851865602
481,1291.4470226725332
143,1114.2868476689334
999,637.1756712680757
383,348.0021388865198
1075,2006.8729633333328
168,347.3448982883067
515,1838.2000417885924
662,397.02186290572797
1150,1088.1207396140494
108,905.6734727154712
997,788.5812012064047
103,963.6404693845194
308,649.1724053846606
975,1536.5307507532452
872,1063.329467060769
1170,715.2088883284327
425,683.3052992417757
179,615.4891403811275
217,516.7442755851253
803,1461.2137410672742
1148,1164.2814738456134
814,1364.2090428076804
774,936.1286068688944
908,1039.5357762576793
1006,404.27061645868775
1247,1208.289001967997
707,588.4578865826052
1230,1931.3014326570944
381,609.4222624590793
882,509.4425110570999
708,846.8315768376749
502,1099.9784614802425
1169,328.1726684008643
550,823.5355183123503
1096,3269.963024343434
24,1065.2076501908023
784,814.9279496836248
556,1533.008627456066
807,1545.3307056455099
1245,548.2912198063304
751,1090.5209474581632
1039,1277.403569865307
1176,884.4204542699911
797,2482.0128609671374
830,828.7495766306633
865,1122.1913832435573
313,1007.129786177035
1217,2111.5664679621223
1046,1327.5046024559758
1253,508.9525295819123
931,1951.815612200545
232,1002.4141937328762
1174,1951.815612200545
969,2608.6876439682546
548,633.1039411421792
164,503.0063015412909
1047,1123.9996524133742
77,950.5031460203671
652,396.0696323694364
554,662.0972499848884
512,1424.1831008341537
1127,454.33386398429457
1131,2588.7498166714768
785,1990.7183199552296
140,1150.4061565712366
1225,409.3587016257167
922,2048.282710389275
479,1431.423555963352
544,722.136386584105
841,626.8072066427939
478,938.1002987915087
1155,1072.3163610248373
113,1431.782897917063
284,881.671635914962
415,496.2274549332074
735,766.0482576717708
604,1090.5209474581632
33,730.2202971680949
177,604.1284665883107
363,861.1711806138509
888,1190.648268060974
530,469.48810904404866
150,481.9659021462401
62,1026.923225723866
1212,1073.6005123004625
752,2117.436325881156
851,3182.6937222222214
1097,557.0575490177738
84,1020.2178361856262
1042,1430.6541070029011
605,1468.2714636724597
668,1191.2762323787897
1066,1111.6647963703087
1237,1409.0717024779342
1259,1423.0896563897093
198,716.9561889446023
617,3194.534109047619
420,1073.6005123004625
1267,1618.9338498932918
11,615.8934999731322
800,367.3562726979365
829,400.73910600773075
368,854.4749827981948
1164,1481.6567464397656
809,1709.4627124504052
1255,698.3123043733933
793,2036.7521536359272
1142,1315.6277774579655
47,488.1109981445788
1264,898.0965825017328
428,660.891460311364
1308,505.9060835811836
374,880.4061451374445
301,1162.2459714905515
767,2329.028020648925
1009,1455.990226303282
82,1012.3237758380819
280,663.153229180919
940,1543.2441643253203
1172,1300.6593657629685
1157,1189.8490330210514
1238,1118.248099731896
315,1436.6594115558257
583,2186.0984651346016
704,2158.688868813406
649,879.8884374852224
897,528.5815671925955
1064,1973.869655732759
147,534.3926929389738
274,942.5167203695373
1087,1502.6658395373904
1193,853.0079994664335
1045,566.8198610883397
433,995.7758076542503
68,441.78250503679186
1141,557.0575490177738
777,1482.4423592158635
72,1150.5940895140677
900,549.3853421026893
419,507.05890360085266
577,1317.1193213492045
656,1454.129727370493
249,1545.3307056455099
713,968.4585033002637
1272,354.9060711630526
300,1183.3199781589008
457,724.3692010867829
268,602.1094095628353
122,1031.1120671660499
531,1037.943703750059
399,608.1252161636597
109,484.1100835400836
971,852.806098465501
310,344.47703376573384
692,1434.617531909955
392,824.4628685298737
812,1259.372847784133
794,2112.6124224019786
950,397.3710519275273
173,648.9472154506224
892,647.7587010848005
1143,995.9140288642567
665,1204.8064128529538
776,1421.2023420777964
868,1541.4428864613565
658,3208.0432510247438
1023,891.5412397715743
495,1939.879355746156
885,1760.1813684138667
1220,1350.6586571742139
332,570.7627802303818
192,1441.92649022976
429,1264.5766778472553
1079,1827.02063106712
846,604.1284665883107
561,1206.046023296
330,769.338752045391
158,703.8898169537978
127,579.463461341261
38,1037.943703750059
1032,1424.4690862095429
1201,400.73910600773075
646,1525.6643979167798
679,894.9980862995509
820,2013.7157546868686
948,881.8659387474673
483,1646.4388515791848
1017,914.3303983747489
421,1442.920645199436
