laptop_ID,Price_in_euros
280,676.3199366152887
940,1548.9721809760015
1172,1308.0683216098575
1157,1189.4853694535032
1238,1127.4000943696144
315,1441.9168042980798
583,2166.059441704585
704,2141.361680157706
649,897.8177149523366
897,529.0923228084498
1064,1968.8664950356256
147,545.9466391398101
274,941.3087353576906
1087,1526.4128463934978
1193,827.5751094288934
1045,555.3895118010084
433,1024.5005726635468
68,439.6671115216306
1141,539.0953803571427
777,1485.2348785352215
72,1143.1202049940703
900,553.6091142132444
419,517.9158531638335
577,1360.5057521436765
656,1466.6905140690053
249,1533.3400878405473
713,960.5042403579502
1272,356.2402501297443
300,1169.6108592967225
457,713.2022175393366
268,588.0749166387346
122,1010.3393859773666
531,1027.464921764108
399,613.9515945794215
109,476.3695208743362
971,873.9418507820562
310,344.4731380087528
692,1465.8722513530358
392,824.8748739819554
812,1289.3755217035457
794,2088.3708970947805
950,391.4834048597581
173,655.8075456098757
892,657.6760342226872
1143,998.4562256681362
665,1191.1849021471792
776,1418.8071012623798
868,1519.402400503699
658,3185.329726007647
1023,888.2053469804597
495,1928.793704096476
885,1715.0086295686901
1220,1375.1397858998416
332,557.2597383899646
192,1473.067912409317
429,1279.9113327115463
1079,1846.802751911508
846,614.6685209085264
561,1161.6333762975892
330,787.5295921409618
158,708.1118309088748
127,583.5146906281567
38,1027.464921764108
1032,1438.19390765302
1201,399.0791911762451
646,1529.8822836371196
679,933.6390320891685
820,1988.8951667630522
948,907.0455674275001
483,1600.4935389498569
1017,908.7989457635286
421,1454.2583926621264
