laptop_ID,Price_in_euros
1170,682.8122901921951
425,673.5302896118868
179,625.0171269553197
217,527.3818312397433
803,1432.044814496392
1148,1176.7088251479443
814,1371.155298857388
774,939.3341936822698
908,1041.52241731001
1006,407.32020934036774
1247,1199.9028981815998
707,593.2548028337924
1230,1917.1746509757522
381,599.9531663372496
882,507.96779566432303
708,842.312099660309
502,1180.8425501358
1169,334.71396234063394
550,824.684220164623
1096,3171.4933688359783
24,1069.261733137436
784,830.7504973809771
556,1524.3114859974985
807,1547.1610534339513
1245,553.946012671236
751,1082.3753607804044
1039,1250.4895347467782
1176,856.4776429462662
797,2465.004225772445
830,816.3653252289266
865,1109.2842708440144
313,1010.0490744012457
1217,2105.5320373017444
1046,1322.3101790184546
1253,511.90147784596195
931,1964.7129468238013
232,1000.9233785972125
1174,1964.7129468238013
969,2670.1634720512825
548,663.4074867110886
164,520.2999401430505
1047,1118.0729476015867
77,947.5617457752811
652,402.26753285825714
554,661.0214461867538
512,1427.9244597881363
1127,454.6714621902396
1131,2693.709107331562
785,2010.8068267872063
140,1132.0155606876617
1225,418.7939243423551
922,2075.4501145614736
479,1370.144671869742
544,712.3662772688763
841,613.1035888377232
478,904.4511422637377
1155,1070.3556301129458
113,1400.3111486332152
284,878.8604119473688
415,507.63321067456775
735,747.2989963220557
604,1082.3753607804044
33,745.0794875622005
177,607.5831602504795
363,860.9635624337258
888,1184.3716667390822
530,477.0609998778829
150,472.6420556579325
62,1021.5578446593723
1212,1077.9767499480213
752,2225.63351221743
851,3174.4735534391525
1097,573.0677413627931
84,1022.5212428805035
1042,1436.7590337500017
605,1476.195103761916
668,1180.3898415538408
1066,1110.595797898367
1237,1359.4588426456642
1259,1425.8326264548032
198,702.1195095463238
617,3112.2066970418473
420,1077.9767499480213
1267,1596.3732303237134
11,622.1625284200904
800,374.9371136385642
829,402.5359586747478
368,817.8780306002323
1164,1483.928847203671
809,1733.6362331569815
1255,711.7115674215294
793,2056.132794437061
1142,1299.9265267227129
47,490.55065495599234
1264,913.9222514768104
428,649.5745254566688
1308,508.96632786017403
374,871.4928201597021
301,1173.202147099945
767,2364.74772488405
1009,1419.7774919112
82,979.9967709415359
280,675.3972165901152
940,1538.6345488936952
1172,1361.651657031794
1157,1187.2893650420267
1238,1114.8790611915142
315,1437.603196938995
583,2183.3843859747385
704,2149.287331407247
649,874.3424636966165
897,521.3298135904353
1064,2028.1088476813477
147,559.8934806138435
274,926.2565718710238
1087,1508.8134695315553
1193,850.9385576631329
1045,565.9397438301804
433,1013.6503723411931
68,438.669079186706
1141,573.0677413627931
777,1492.9286528399007
72,1156.3552255041225
900,544.9247377288522
419,511.06521289755767
577,1345.9654322377603
656,1459.8415696342142
249,1547.1610534339513
713,967.2567581572312
1272,357.52633562494407
300,1151.9531360625715
457,725.9247471609673
268,588.9227353059944
122,1030.2754538675026
531,1036.0853124136997
399,620.8214240427168
109,481.83125814890985
971,849.1717375653566
310,347.1958314863552
692,1470.609973543567
392,829.0089827843515
812,1300.0737934224846
794,2146.294641580558
950,402.48026874656466
173,663.2208795739281
892,650.3311149003987
1143,988.4651058801539
665,1191.9426428036024
776,1474.8691807124585
868,1526.3910683482368
658,3069.4185329015277
1023,902.3701440224783
495,1904.1776095176706
885,1755.1261931863323
1220,1348.8227812355474
332,562.1246274597162
192,1461.9358154032145
429,1257.7193541218471
1079,1853.530786643066
846,607.5831602504795
561,1122.601131069974
330,764.336429793935
158,728.2988912138695
127,565.4921403910962
38,1036.0853124136997
1032,1450.8377718610632
1201,402.5359586747478
646,1526.4950652971904
679,904.2233146609075
820,1993.3845828485842
948,916.0143528970929
483,1606.1697745471436
1017,927.4101514768101
421,1451.654942269386
