laptop_ID,Price_in_euros
368,814.9583205203033
1164,1482.530573091282
809,1784.2483242344522
1255,693.2500439345357
793,2081.720942647366
1142,1329.2341266305577
47,488.18480395384114
1264,900.5029993707527
428,639.0315145733209
1308,509.5607799302828
374,881.4668933912301
301,1181.8283194548092
767,2301.7001356395895
1009,1424.6564376707315
82,1003.8707622292925
280,670.5362683132247
940,1549.3301773793673
1172,1320.545368800893
1157,1196.0913931149732
1238,1122.4624545122438
315,1438.674737910542
583,2195.197153617645
704,2170.8155009092497
649,883.2450130182792
897,526.2614321309529
1064,1958.1280668779389
147,564.1320062853254
274,943.0604815095328
1087,1512.5789483762837
1193,824.0723117162717
1045,534.5185078945788
433,1026.381586586358
68,446.08579629263033
1141,560.8367008745066
777,1487.154469925548
72,1117.576361720318
900,578.4028784263782
419,520.1297150566206
577,1285.0099001297635
656,1469.9328611544772
249,1525.4870545399808
713,952.4320875708769
1272,357.3090695646368
300,1193.917333724686
457,708.761836504519
268,605.1255157637111
122,1021.5745903318361
531,1046.429982976312
399,644.261410758125
109,477.2564053866151
971,877.0328064687542
310,345.47330018980114
692,1434.0227193635078
392,852.6809119179878
812,1303.1198100940114
794,2115.8153333148584
950,397.3555798682575
173,650.3143614717216
892,660.1698124432205
1143,994.0082042437429
665,1226.3505066990665
776,1426.4899258909434
868,1534.824493940323
658,3267.737144218656
1023,903.1141169356874
495,1963.7178791104998
885,1755.6124668621012
1220,1303.4679032448644
332,561.8188669379264
192,1456.9261638558662
429,1236.555797441535
1079,1848.1169387831585
846,610.6396011140846
561,1128.852577360615
330,773.4648703257991
158,685.5986942336519
127,580.251301267806
38,1046.429982976312
1032,1423.896916607887
1201,400.4746455287721
646,1534.497943884192
679,901.4270898336292
820,2013.3337298589236
948,898.8626200773734
483,1622.2788693238294
1017,921.3794615929748
421,1441.9853063141582
