laptop_ID,Price_in_euros
1131,2733.4328600000003
785,1995.1800941766871
140,1155.2945707108838
1225,410.9572615572573
922,2138.1502940871155
479,1357.2150143510157
544,746.3614067322115
841,608.1905492312648
478,905.0353878092124
1155,1073.8155080438362
113,1405.7929912828806
284,916.1503733140935
415,500.54114323125447
735,735.9340463311457
604,1077.2915669384074
33,715.646027920428
177,610.8340675288575
363,873.6598381622895
888,1192.7027190679476
530,472.2692160076099
150,464.0054759735388
62,1016.756391265236
1212,1028.6648444994319
752,2187.0744133333333
851,3167.5412085714274
1097,541.6508899999999
84,1009.3915569106925
1042,1432.3786103337807
605,1474.222550697054
668,1183.7204154602252
1066,1093.9495626597436
1237,1357.952385892714
1259,1399.8913247140752
198,694.1147943637218
617,3221.8101333333334
420,1028.6648444994319
1267,1632.53710965649
11,607.6424620171891
800,368.48711424240975
829,403.0476636374456
368,841.0458447451963
1164,1484.8776624611785
809,1786.2349986824468
1255,712.4892570105636
793,2061.009629198053
1142,1318.3562515905007
47,491.5407573640073
1264,909.9589065933849
428,621.770293298577
1308,508.1132422315609
374,869.3646097899608
301,1175.6617073885789
767,2313.337769444444
1009,1433.47957054508
82,996.287676013438
280,675.3949182921104
940,1539.5988215395967
1172,1328.4249389029271
1157,1181.57683691042
1238,1096.9325484865105
315,1442.4534903098595
583,2213.03123375819
704,2186.6227850809414
649,931.7031404719232
897,544.1335477844063
1064,1986.291849743582
147,527.7200857978913
274,935.5260261401016
1087,1531.9611637461842
1193,798.9307334456216
1045,548.0461587119856
433,1035.1515382724617
68,432.70338135986253
1141,541.6508899999999
777,1461.1704750794206
72,1132.0044563242868
900,557.2231480860881
419,518.5064466720339
577,1283.484512857141
656,1474.262918397146
249,1531.667171018921
713,955.2399847286177
1272,353.4163590889312
300,1186.4206097679742
457,713.4069335903747
268,585.8798558015444
122,1020.3357375952496
531,1040.8587611583137
399,594.9845334338363
109,473.0518962549588
971,863.2089275158431
310,339.0922329972541
692,1468.6411165565007
392,824.1371930322325
812,1353.3511630651842
794,2109.302214796879
950,397.85775650870767
173,663.1103806837
892,653.4041936084705
1143,972.4495596076554
665,1199.2674613481727
776,1427.467507895623
868,1525.832620314733
658,3183.698245763125
1023,895.0238671434671
495,1938.7507513984742
885,1718.5259511661643
1220,1363.5724206858176
332,576.016800214011
192,1508.2898943208472
429,1298.8396497206113
1079,1905.3058559063415
846,610.8340675288575
561,1220.7254898263302
330,766.9429743109148
158,712.6946160926016
127,572.991152800815
38,1040.8587611583137
1032,1434.0697824290899
1201,403.0476636374456
646,1545.1402282968754
679,913.7958363446776
820,1995.5999730437536
948,906.6318285012113
483,1693.4908750360426
1017,914.2525635720386
421,1452.0129166448053
