laptop_ID,Price_in_euros
375,1699.1164339201541
1076,538.3049115343917
189,1407.179144179894
225,792.360548826359
1084,1439.191341402117
1029,1144.4070074506983
1248,1641.7547639754687
73,1194.8090509018757
1178,1045.487817989418
659,825.0770148869647
87,1493.5880189682541
474,778.915096031746
1111,733.8867004954304
56,843.2924448677252
816,665.3536367652715
1077,1377.3641176286678
348,759.9269668518517
664,842.5376690740742
536,1220.212863636364
248,906.6833854737853
3,1033.110194259259
170,331.7044842043141
555,441.63862253968256
612,2176.564409834056
1239,1182.3644843915345
981,657.9265837037035
487,1161.0097341798937
404,1045.8485633597886
1031,1876.744243994709
1314,227.6466132275132
320,861.8309737999039
729,827.2955437373737
1107,1355.905238272283
314,440.4299532275133
1273,357.249817960928
1270,825.5935243265991
693,2638.562204283309
1205,674.0852011207313
911,1152.3163491005298
272,531.6323241269843
532,1031.9167392857144
1102,1108.9592173015876
1182,597.4872121861472
839,4190.813603816741
529,1095.1281884126986
863,1409.4095430687826
772,1374.5255435978838
1221,2050.548434425204
759,521.4771015873013
1194,682.0821303823953
821,1524.8061336700334
497,931.2965983742187
100,724.588975822511
1204,2004.7525973544973
1071,678.697481606542
1202,692.9971650793656
881,650.3756944203944
919,388.0295041514041
968,1045.487817989418
299,850.8957890259737
632,744.7544167075522
36,301.8986487301587
193,1095.1738627513225
1274,2134.8786138287633
481,1289.0676267724866
143,735.0155688648392
999,640.8356663699262
383,287.17423142857143
1075,2085.09406042328
168,331.7044842043141
515,1845.318366127947
662,411.85904537037004
1150,1196.5493719841274
108,833.2544094612797
997,780.0502606878309
103,1122.358530026456
308,664.4683843121693
975,1531.1210470370372
872,1146.1721996127953
1170,694.3955122414624
425,683.2250187373735
179,659.97763994709
217,470.47743394179884
803,1511.3101829725836
1148,1177.2757592688795
814,1328.2556878787884
774,1039.4626843650794
908,1091.2086240211638
1006,383.75258128205144
1247,1205.0462865993265
707,572.3293749654048
1230,1530.0961974338627
381,531.6538010966807
882,509.54229703703703
708,866.0257439345842
502,1040.1978447089944
1169,288.2856991534391
550,825.0770148869647
1096,3580.5612117003384
24,957.3488125709473
784,795.3171960461765
556,1534.2000974603175
807,1604.973495404041
1245,526.1972573400676
751,1037.7247443915344
1039,1496.8246980759977
1176,916.0977411519962
797,2516.557400105821
830,1216.3286096825395
865,1070.0864094949502
313,1059.2357573689276
1217,1961.1459153198668
1046,1368.4249413410657
1253,467.95482970899485
931,1909.24254899471
232,953.9691508994706
1174,1909.24254899471
969,2661.5921435449754
548,533.1040616666662
164,484.09273182058666
1047,1195.042844126984
77,940.1907543169795
652,400.456945079365
554,660.1952668566618
512,1439.5592547378546
1127,458.2556574651275
1131,2481.5615245695053
785,1782.3306011904765
140,1140.4984684656083
1225,479.3052549903798
922,2075.7061899470905
479,1421.8275188888886
544,750.1431038359786
841,622.7092182539685
478,934.3636622486767
1155,1153.6672688624337
113,1410.2981415969211
284,979.4014017989421
415,473.50859902116395
735,785.01786504329
604,1037.7247443915344
33,640.3008937830689
177,626.0268761063011
363,887.3657629822031
888,1300.7137748412702
530,490.8716542857141
150,435.6367312698413
62,978.3403358778261
1212,977.37425968254
752,1880.9213477513233
851,3423.6505745574805
1097,541.4101761904758
84,968.3868162217412
1042,1308.580753862434
605,1458.4298173015877
668,1141.1013333333342
1066,1099.4186679629631
1237,1329.3904523809529
1259,1442.486746801347
198,783.4824556613756
617,3977.853800555556
420,977.37425968254
1267,1670.1472714117363
11,616.4061384126984
800,349.44262301587304
829,398.6509219841268
368,791.2026661375664
1164,1505.15834054353
809,1864.9086641149595
1255,661.3696527681577
793,2193.438584656085
1142,1313.5357091750848
47,479.7046140259742
1264,824.5005708730162
428,540.3365433862431
1308,489.25174383597886
374,983.7770414550268
301,1121.6774275781625
767,2660.3862828835986
1009,1265.550443191439
82,1016.2132337037041
280,714.4253966666666
940,1587.7436027513234
1172,1094.271228835979
1157,1181.678454004329
1238,1103.8331692328045
315,1427.0815336700334
583,2237.4077529100537
704,2217.7843743386247
649,811.9140443386243
897,509.0241104497357
1064,2101.6369128499273
147,543.371464023569
274,892.4485925276572
1087,1610.122340113035
1193,858.7395628763827
1045,523.0878466666666
433,1000.5761052380952
68,485.5792532275133
1141,541.4101761904758
777,1411.3703000601245
72,1307.3253660654161
900,611.077758095238
419,503.5630375396825
577,1158.7887133068782
656,1515.4490304232804
249,1604.973495404041
713,901.0514499951903
1272,352.2282095415792
300,1302.2767246608944
457,700.000536885522
268,547.7196502910056
122,1004.9180031481484
531,1061.015415622896
399,469.7989455677658
109,450.79696854497365
971,787.8668154761904
310,326.1834475946276
692,1528.5551022222226
392,804.6859994083694
812,1040.2714678835976
794,2231.0357125661376
950,387.41150473544957
173,621.052434153439
892,624.3504273039923
1143,922.3508515218111
665,1224.643927178932
776,1498.0126589682545
868,1444.2634027777776
658,3525.0818156950486
1023,789.3456119312171
495,1971.0289996296299
885,1849.3789673809524
1220,1374.6811807142856
332,532.6197116137567
192,1421.1587507936513
429,1153.829221320347
1079,1866.8573018253956
846,626.0268761063011
561,1066.0156428018279
330,774.2525574266471
158,756.7642993386244
127,490.38599654641644
38,1061.015415622896
1032,1509.1927718662816
1201,398.6509219841268
646,1613.8573234126984
679,1023.4832727777778
820,1988.678593405853
948,1003.2772992857142
483,1787.9194697065896
1017,815.4397360582012
421,1382.5493829773934
