laptop_ID,Price_in_euros
911,995.4529180694067
272,604.3593126104101
532,1086.0172576829173
1102,984.5033738268004
1182,612.6056228676573
839,4112.76418457672
529,1200.2577062491798
863,1383.6835533521078
772,1461.9235795975603
1221,2011.9350607459537
759,525.1310825399552
1194,710.179860822648
821,1461.849560887532
497,976.4764573286216
100,772.8841023222316
1204,1765.2981841149456
1071,601.731879591949
1202,819.4005246017673
881,644.566126334647
919,422.82522417166746
968,1187.4248021474095
299,944.7257716765804
632,824.3307362846426
36,312.63939896702647
193,1047.0077461684655
1274,2102.209024168364
481,1348.7531863397312
143,1063.18508718533
999,632.4272679024331
383,355.9385272346362
1075,2013.4735133597883
168,354.5798276385745
515,1804.5489013883096
662,396.22516265458245
1150,1010.0727811054193
108,919.077773648774
997,789.1543732369864
103,968.9129676310151
308,663.3207034525262
975,1523.6941002390872
872,1022.1528402191732
1170,715.675216190887
425,666.3782462265918
179,630.9225229285378
217,525.6906670315757
803,1480.9616070798581
1148,1161.04962231807
814,1347.1123382128048
774,911.566253028352
908,1042.0844387937668
1006,419.81767067476454
1247,1201.720617700329
707,619.1554972674973
1230,1927.5612213332543
381,635.1779539096053
882,519.4187544305448
708,837.3387054605585
502,1141.191592367931
1169,347.511300058503
550,818.6300411571799
1096,3264.341837222222
24,1098.0015693657544
784,868.5709668776049
556,1512.8100331368812
807,1504.2373156398082
1245,557.2873989829203
751,1093.928028559559
1039,1223.5596467378155
1176,862.6742007314135
797,2443.162810313413
830,817.8348620418928
865,1144.0078660014506
313,981.0909096264323
1217,2028.888742559041
1046,1308.8427513233369
1253,518.244473586958
931,1937.3809889471038
232,995.4601681489785
1174,1937.3809889471038
969,2682.0161762829057
548,651.649565139404
164,512.0544125408239
1047,1111.7350026424879
77,947.8848325338361
652,400.5705886711947
554,651.7823847256841
512,1426.3244843950254
1127,465.973888619382
1131,2689.212123239668
785,2032.1035850252013
140,1124.4460535446328
1225,431.2046853161653
922,1973.7069238839679
479,1353.8548597696388
544,732.7101944932979
841,627.4459657038556
478,904.1131112070173
1155,1063.4490027556146
113,1376.4053195035692
284,900.6808284752174
415,518.4683087370474
735,768.53560637657
604,1093.928028559559
33,783.0534984354443
177,605.3254172931596
363,857.2648607458168
888,1203.8736354433493
530,486.4807338481509
150,472.5832878403931
62,1044.1277369157053
1212,1104.376902299427
752,2227.7975521017365
851,3181.645848724053
1097,603.7017203073444
84,1044.0598761831045
1042,1436.0417816791578
605,1462.5703702843034
668,1183.795619722835
1066,1124.8724506608469
1237,1416.694381564496
1259,1426.3244843950254
198,721.3172931991993
617,3218.175968196156
420,1104.376902299427
1267,1588.2529188723367
11,615.5174177620511
800,381.89073604831947
829,398.9506558998135
368,854.5892376765415
1164,1477.2508961132862
809,1684.6978600547297
1255,663.1951853784211
793,2028.5936005477483
1142,1279.2683983688207
47,479.77433338023246
1264,888.9939134175355
428,662.6596145927228
1308,532.7626351835157
374,917.5642613752508
301,1199.3704225806139
767,2308.071612449089
1009,1454.173899667485
82,1001.2521814949083
280,672.8004085964694
940,1521.9315318537456
1172,1346.634121706928
1157,1193.674872573826
1238,1124.914646635004
315,1429.7006801555985
583,2147.068225351845
704,2122.920699471983
649,919.0453997041109
897,509.61355106926
1064,1957.155538795675
147,568.3477973402263
274,947.7237984057524
1087,1482.5864733896385
1193,860.9539275926559
1045,556.3108690770599
433,985.4496453576255
68,451.32206983672046
1141,603.7017203073444
777,1470.7967482143174
72,1104.0587778781828
900,556.7388766980632
419,519.5568660703651
577,1342.4659178810261
656,1443.5737082701148
249,1504.2373156398082
713,965.8264088786768
1272,366.4290440674544
300,1139.3878183297181
457,718.6835860071845
268,605.6782930824552
122,1023.7743281992451
531,1027.6690114509793
399,615.501679706473
109,494.7425525915971
971,877.9366009754024
310,355.0274779179778
692,1468.7293144653108
392,831.1195294323314
812,1304.513937173358
794,2060.30071079269
950,392.65332565730847
173,642.7394764014952
892,644.5793407062279
1143,997.2242099753441
665,1199.9149262323995
776,1473.1601218626
868,1501.6610124497015
658,3089.2931650097926
1023,887.8368896797635
495,1957.8041539729802
885,1763.1384118754736
1220,1311.6364455027647
332,574.2049063553126
192,1454.4651804504974
429,1247.7582170477594
1079,1813.7534158299925
846,605.3254172931596
561,1175.5348146212868
330,782.6638749753441
158,729.5531413187493
127,565.0455354653869
38,1027.6690114509793
1032,1431.8742253676749
1201,398.9506558998135
646,1492.3894714762832
679,883.5584742753786
820,1976.025523742629
948,895.8144117594913
483,1529.0094144579152
1017,899.4414634175358
421,1434.3158388280451
