laptop_ID,Price_in_euros
777,1483.4862438781122
72,1115.8038033463324
900,536.0053521033628
419,515.921791898683
577,1326.1470838854182
656,1465.3323336770459
249,1549.3660143360776
713,976.6613053063033
1272,357.13515161536355
300,1194.434361079554
457,708.7111372766497
268,596.2767123339235
122,1019.4085917026181
531,1030.163426881682
399,643.2735349083791
109,477.65559092864163
971,842.9789207422706
310,348.5447770685378
692,1455.0869313730982
392,816.5332064601199
812,1284.5414097196117
794,2080.3893046197823
950,394.3358046758227
173,670.218657415356
892,653.1109255781599
1143,997.677309972063
665,1197.0165612065693
776,1420.1233302944381
868,1509.7222935470566
658,3208.7700035263047
1023,879.3321384236574
495,1937.8431693960435
885,1763.6654266960177
1220,1371.0275171542037
332,560.720796969815
192,1481.8147916910837
429,1234.6387079306105
1079,1843.338252415479
846,610.695674888568
561,1186.3088418492955
330,744.9198821667468
158,720.4245839538504
127,561.2759382953263
38,1030.163426881682
1032,1428.6949163820623
1201,399.2366138743796
646,1520.4198134176597
679,903.3974765244282
820,1979.668375625041
948,885.8224246906326
483,1584.623249838486
1017,907.1449791949235
421,1443.5063146294438
