laptop_ID,Price_in_euros
536,1204.7610560783608
248,991.9880739574307
3,1049.1733655788464
170,345.50804754468544
555,472.1415093133153
612,1957.6352100229794
1239,1172.9666974561596
981,671.6834667662915
487,1269.7252490364026
404,1111.143960055211
1031,2182.7964831429535
1314,227.33062071325233
320,880.5621737259081
729,1044.610223276306
1107,1303.3629467289513
314,469.4672486032515
1273,352.46804874810164
1270,857.1883177639259
693,2341.988967527022
1205,714.8131817636644
911,1026.1733193529658
272,593.9865097638065
532,1093.113677624941
1102,988.3470498444625
1182,613.5477739075384
839,4286.6298229424365
529,1191.3495678315244
863,1456.0157343343596
772,1458.5537970427333
1221,1996.2891459156938
759,496.73618842245105
1194,682.1087370180963
821,1445.156468386229
497,976.1931287705615
100,759.0464813254875
1204,1791.8591565927402
1071,597.2504642744213
1202,844.0644705291514
881,649.3022892901727
919,405.881094578809
968,1173.151156806288
299,932.267072136014
632,780.2160218366815
36,297.04690866544433
193,1057.1753429601995
1274,2094.3623434255
481,1288.2447223760391
143,1043.2449354815803
999,648.5838394303844
383,348.19033065104696
1075,1913.8130403933753
168,345.50804754468544
515,1869.189822973636
662,398.0414763944799
1150,1033.961305938274
108,903.8052799503829
997,795.2893366757156
103,991.8683948560326
308,650.2381260328794
975,1530.2390613142409
872,1049.861141756964
1170,685.6607870940097
425,668.3848021155168
179,617.6656506018473
217,523.251005042413
803,1435.4832589781756
1148,1168.1869708398667
814,1352.8921909219077
774,937.8151439186036
908,1058.439781688091
1006,404.31475730550324
1247,1210.1844318041892
707,587.3161064015119
1230,1950.5507356212893
381,618.755775243137
882,511.30314019009205
708,831.7368447368178
502,1119.3088116585366
1169,331.0732166306433
550,813.5797299864713
1096,3283.1778142857147
24,1060.1285180756274
784,809.7084775544488
556,1572.1715948052151
807,1531.0600782513536
1245,547.3650522473096
751,1088.8372420237774
1039,1228.421221425964
1176,848.5232054223504
797,2484.556226347975
830,774.5670821703335
865,1137.9590339727326
313,1030.1070072335576
1217,2105.9478195818874
1046,1321.5005513550093
1253,514.0636408655405
931,1948.401808722715
232,989.0174553258531
1174,1948.401808722715
969,2612.464094881785
548,660.4775355568602
164,508.64139260873407
1047,1119.0979951842935
77,942.2668396737315
652,397.2170265387339
554,656.2566565656383
512,1424.9178939813498
1127,457.9023293449986
1131,2704.8885675666106
785,1984.3869016834617
140,1138.2836720969774
1225,416.106438684765
922,2072.595301350076
479,1360.603446914095
544,693.5339435126056
841,615.5184064802733
478,921.4775551774314
1155,1085.572053925345
113,1413.6348036867587
284,911.270564259844
415,501.1060570399144
735,770.877302049721
604,1088.8372420237774
33,721.5642263459569
177,619.8072928535352
363,845.5201325343138
888,1187.5180397456236
530,473.39343984907566
150,481.8919340520208
62,1037.4149620507076
1212,1073.3012847490365
752,2145.8068929622755
851,3183.2752390476203
1097,558.5802116458581
84,1032.8252117627662
1042,1433.671645025572
605,1462.127161492205
668,1189.7993749252782
1066,1117.3150604018085
1237,1410.92237211271
1259,1420.6608939813502
198,701.1766204001518
617,3044.6998810884343
420,1073.3012847490365
1267,1567.8116176868919
11,614.8704493984206
800,377.4323599508584
829,398.70309188058286
368,835.7072163945406
1164,1484.0546558651934
809,1751.880517094431
1255,689.0417036777299
793,2070.8246566383705
1142,1310.0046071548209
47,492.5365040552361
1264,902.2115313860207
428,617.1730492669207
1308,510.0477505270704
374,898.1030126345569
301,1177.2758125691396
767,2362.6055087322197
1009,1448.3564706947714
82,1004.8533828623089
280,670.3264304400511
940,1539.8547487822427
1172,1298.859475517334
1157,1192.3579011063416
1238,1121.161110275756
315,1430.8952781915305
583,2200.5860829287094
704,2167.722277026105
649,945.1639178315893
897,528.3703995306274
1064,1988.6518334523662
147,555.8338080318204
274,940.4857624596283
1087,1507.6152161652692
1193,840.7127991097503
1045,560.4281179433277
433,1008.5127073465763
68,438.68241696440987
1141,558.5802116458581
777,1479.307471144123
72,1117.0255537626326
900,543.6900496355429
419,516.4754171215313
577,1306.2036750901293
656,1460.956037471458
249,1531.0600782513536
713,970.8460437711519
1272,355.6307536477804
300,1132.8681210580826
457,712.2549727250974
268,601.1445585479129
122,1010.7854237942657
531,1033.5042216206807
399,601.428949788073
109,477.6110874624316
971,854.8071300973365
310,344.34293137877916
692,1427.888762092389
392,831.723337443231
812,1286.263655133097
794,2095.7000355615805
950,389.33583911122065
173,665.0171916630255
892,666.1278735268339
1143,985.3337441312834
665,1202.6279198843736
776,1417.7568045481614
868,1528.7174277705906
658,3140.7522803496295
1023,906.8771719084887
495,1952.4368232699273
885,1747.3914823524804
1220,1307.4628274542006
332,560.1464315643292
192,1453.9262753679516
429,1263.9466197289792
1079,1858.6766114627617
846,619.8072928535352
561,1224.7847679903764
330,771.6313770952967
158,695.8750313165069
127,568.7374321588097
38,1033.5042216206807
1032,1439.123983100551
1201,398.70309188058286
646,1510.1698628482911
679,909.463135927663
820,1963.8806567774993
948,874.1580895736856
483,1598.6268900673504
1017,923.6083931599611
421,1441.1126531221282
