laptop_ID,Price_in_euros
1107,1286.7565784844392
314,453.6777153870246
1273,364.9006214432449
1270,849.9933472864487
693,2270.462226717668
1205,688.8759221956695
911,1022.700126956275
272,580.1155982795665
532,1099.8349415659943
1102,1000.7910547462085
1182,602.8449836365857
839,4104.550566666667
529,1152.84770730783
863,1432.3530225396826
772,1453.277502896845
1221,2007.9855162066
759,469.4378603315787
1194,701.2553861558291
821,1475.559905168343
497,972.1986400752613
100,754.5132389625015
1204,1763.3295815067652
1071,612.4980824206342
1202,843.1174545200666
881,648.4602472093948
919,374.84042057211656
968,1102.6531328400863
299,908.3661043021824
632,730.3543937190764
36,297.1326517616334
193,1085.3797911845468
1274,2086.830678571428
481,1281.5446567507224
143,962.384242441243
999,653.9345643064639
383,332.77461228214895
1075,2004.0562149206355
168,337.024762886664
515,1909.735975120579
662,404.5790394626052
1150,1073.8509196405237
108,907.6853573320017
997,845.9078099939801
103,992.6522449197842
308,646.3475362747406
975,1532.0375938850336
872,1103.674679750609
1170,689.4550294290092
425,704.4552834616799
179,623.7456713210863
217,522.6649191187839
803,1397.9272159255893
1148,1170.909395093642
814,1358.7308082330069
774,953.418597676767
908,1043.64070533333
1006,402.28503007867226
1247,1191.8795503881058
707,579.6333272627843
1230,1963.4437706164504
381,601.4081668891291
882,490.47188144318204
708,852.1494060468839
502,1154.564782702472
1169,320.45150809440514
550,834.7618908332083
1096,3225.986177777778
24,1041.579645812787
784,792.2183418824699
556,1598.5613987173351
807,1559.4417423160667
1245,550.0753379974599
751,1066.899496262309
1039,1253.177954799115
1176,877.2654633771715
797,2494.7708947420633
830,804.650508479532
865,1098.5265215179345
313,1066.5608156894384
1217,2222.6538415003993
1046,1367.2560403281486
1253,505.5823125824985
931,1976.3500756576877
232,981.7823234870124
1174,1976.3500756576877
969,2688.188855555557
548,661.9899959025059
164,498.01257819913025
1047,1113.7562299966125
77,918.7695743686518
652,392.80424953725543
554,655.3251162799169
512,1437.3314550957275
1127,444.18040845010796
1131,2693.578762222221
785,1981.4444796296295
140,1154.960531667196
1225,433.56688526377286
922,2149.359388503095
479,1388.4007055076659
544,744.1155034845383
841,614.4006215991484
478,961.2783303744986
1155,1100.1567867856493
113,1395.257266252106
284,868.9502743055556
415,491.8570045217635
735,736.4091962482183
604,1066.899496262309
33,763.1077858132106
177,620.0728686432149
363,875.2057451236876
888,1175.5906057400405
530,479.9814774317203
150,464.20427526725086
62,991.4407095810637
1212,1023.4487304810842
752,2132.9367666666667
851,3161.5986299999995
1097,542.3741999999997
84,988.4950786845422
1042,1396.73733283211
605,1466.381010694307
668,1147.6424392195906
1066,1106.3247366714409
1237,1410.048464097369
1259,1432.308592368455
198,716.2400430779256
617,3096.675022222222
420,1023.4487304810842
1267,1645.7719443238552
11,603.8981287472094
800,381.1315386447665
829,404.3244527657671
368,820.8189620933979
1164,1489.0332758458587
809,1866.3997288135743
1255,771.7587427599094
793,2032.63769659732
1142,1327.832851330799
47,509.62571561475187
1264,899.8247504977985
428,654.867434126984
1308,482.32311324708803
374,861.4314848599025
301,1140.6544550375665
767,2337.326985886809
1009,1399.610914136048
82,1025.5289338499238
280,674.3808073966338
940,1550.4367201837656
1172,1332.8001048345423
1157,1187.0845612912772
1238,1108.3689788577226
315,1419.0467339403403
583,2215.7611644977533
704,2185.903140423679
649,870.6256793915339
897,554.384748198653
1064,1971.0011098530563
147,545.0717023615879
274,915.5758664361191
1087,1554.7861664844856
1193,812.385068431686
1045,557.8883495762107
433,1060.6416348769596
68,441.33871176587303
1141,542.3741999999997
777,1471.0932713425918
72,1121.149812037037
900,554.2877615873014
419,499.4768624244231
577,1319.4049642857124
656,1487.4075953360145
249,1559.4417423160667
713,949.4185679003969
1272,351.4782968027779
300,1169.5099643132555
457,702.0314538629808
268,583.5109790813573
122,1009.9840123851016
531,1059.4390997559753
399,618.2853138636364
109,458.59545983146916
971,891.598207703081
310,336.75608133400203
692,1471.9334404062884
392,815.6587758888405
812,1319.2796194011073
794,2098.2730508158024
950,399.5034825426291
173,662.6639232446815
892,673.8965682247921
1143,958.1904316498993
665,1200.820746360581
776,1380.3819007749764
868,1514.7392193525409
658,3074.476607922705
1023,887.8888235136715
495,1939.509831035753
885,1757.6300234339942
1220,1295.0338175842064
332,565.8059782633682
192,1514.296557710188
429,1242.6470596619931
1079,1909.8115285901201
846,620.0728686432149
561,1171.0085035496058
330,751.0612845023508
158,717.7819444940474
127,564.425593545078
38,1059.4390997559753
1032,1470.267256550608
1201,404.3244527657671
646,1547.751882088672
679,904.2009591126869
820,1988.392611121458
948,920.6938452189546
483,1757.6352781689563
1017,919.789106053354
421,1439.61349982707
